id,enabled,rename,frametime
walk,true,walk,50
walkStand,true,Stand,n/a
walkMove,true,Walk,n/a
hurt,true,Fall,50
hurtKnees,true,FallKnees,n/a
hurtFlat,true,FallFlat,n/a
hurtRiseToKnees,true,FallRiseToKnees,n/a
hurtRiseToFeet,true,FallRiseToFeet,n/a
idle,true,StandIdle,200
combat_idle,true,StandCombat,200
wheelchair,true,wheelchair,50
tool_rod,true,tool_rod,50
slash_128,true,Swing,50
slash_128Windup,true,SwingWindup,n/a
slash_128Attack,true,SwingAttack,n/a
backslash_128,true,TwoSwing,50
backslash_128Windup,true,FirstSwingWindup,n/a
backslash_128Attack,true,FirstSwingAttack,n/a
backslash_128BackWindup,true,SecondSwingWindup,n/a
backslash_128BackAttack,true,SecondSwingAttack,n/a
halfslash_128,true,HalfSwing,50
halfslash_128Windup,true,HalfSwingWindup,n/a
halfslash_128Attack,true,HalfSwingAttack,n/a
thrust_oversize,true,thrust_oversize,50
thrust_oversizeWindup,true,thrust_oversizeWindup,n/a
thrust_oversizeAttack,true,thrust_oversizeAttack,n/a
slash_oversize,true,slash_oversize,50
slash_oversizeWindup,true,slash_oversizeWindup,n/a
slash_oversizeAttack,true,slash_oversizeAttack,n/a
walk_128,true,walk_128,50
walk_128Stand,true,walk_128Stand,n/a
walk_128Move,true,walk_128Move,n/a
thrust_128,true,thrust_128,50
thrust_128Windup,true,thrust_128Windup,n/a
thrust_128Attack,true,thrust_128Attack,n/a
slash_reverse_oversize,true,slash_reverse_oversize,50
whip_oversize,true,whip_oversize,50
tool_whip,true,tool_whip,50
